cli_174528,0.4275745597537667
cli_174528,0.4283973888363749
cli_174528,0.4283973888363749
cli_174536,0.4261484902389104
cli_174537,0.4276348638217956
cli_174537,0.42769549012743535
cli_174537,0.4277264929246217
cli_174537,0.42855669621937575
cli_174555,0.4335717146154553
cli_174555,0.4335717146154553
cli_174555,0.4328910556491524
cli_174568,0.4315262657459885
cli_174568,0.4308242143001467
cli_174577,0.4679576624776323
cli_174592,0.45750392993673134
cli_174592,0.4538594204062905
cli_174592,0.45750392993673134
cli_174592,0.4571527588528331
cli_174592,0.4571527588528331
cli_174592,0.45910060540593606
cli_174592,0.4598514544293974
cli_174601,0.44374614529033957
cli_174601,0.4505913431121959
cli_174601,0.44544908351918516
cli_174609,0.48171415634893205
cli_174609,0.48335992704599084
cli_174609,0.4819595987617648
cli_174618,0.42509958957340443
cli_174618,0.4252612485459062
cli_174618,0.427542540254894
cli_174618,0.427542540254894
cli_174618,0.427542540254894
cli_174618,0.4265539050203593
cli_174618,0.427542540254894
cli_174618,0.4265539050203593
cli_174618,0.4265539050203593
cli_174618,0.4265539050203593
cli_174647,0.43099547825175494
cli_174647,0.4299165568815467
cli_174647,0.4270991335492641
cli_174647,0.42832731146924796
cli_174647,0.42832731146924796
cli_174647,0.4270991335492641
cli_174647,0.42723007005267444
cli_174670,0.4850692817453339
cli_174703,0.430001030422206
cli_174706,0.44520987357989195
cli_174706,0.44520987357989195
cli_174706,0.44576628777697996
cli_174706,0.44580563243046717
cli_174706,0.44585019062772707
cli_174706,0.4457649727495046
cli_174706,0.4457649727495046
cli_174706,0.4457649727495046
cli_174706,0.445625570523891
cli_174706,0.4455584463806482
cli_174706,0.4454329711528154
cli_174706,0.44534364986732916
cli_174706,0.44529906186774687
cli_174713,0.4835327413608519
cli_174713,0.48350810601610816
cli_174713,0.4839756980081046
cli_174713,0.4833885446866242
cli_174726,0.4630996666713997
cli_174726,0.4630996666713997
cli_174729,0.4723863867145228
cli_174729,0.4719192024498336
cli_174729,0.4723863867145228
cli_174729,0.4723863867145228
cli_174729,0.4783748683379776
cli_174729,0.4783748683379776
cli_174729,0.4723863867145228
cli_174729,0.4723863867145228
cli_174738,0.4321025194623899
cli_174739,0.4553072612839372
cli_174739,0.4558232164262996
cli_174739,0.4514473451554046
cli_17474,0.4755684859765544
cli_17474,0.4755684859765544
cli_17474,0.47567566179122056
cli_17474,0.474898199293867
cli_174755,0.48069494257306566
cli_174755,0.48445237739719893
cli_174755,0.48445237739719893
cli_174768,0.4663045275891478
cli_174793,0.4267171366980287
cli_174793,0.4267171366980287
cli_174793,0.4267171366980287
cli_174793,0.4261336838927896
cli_174793,0.42606446986168933
cli_174793,0.4261336838927896
cli_174793,0.42606446986168933
cli_174793,0.42606446986168933
cli_174797,0.43141007791626423
cli_174797,0.4287149325814158
cli_174822,0.4649322653475797
cli_174822,0.4649322653475797
cli_174822,0.465024686327432
cli_174822,0.465024686327432
cli_174822,0.4654233296422704
cli_174822,0.4645187562618053
cli_174822,0.46443010366592763
cli_174822,0.4656355333535417
cli_174822,0.46398429631326554
cli_174822,0.4656355333535417
cli_174822,0.46398429631326554
cli_174825,0.47219049511935685
cli_174825,0.47289240313432357
cli_174829,0.47078080418992274
cli_174838,0.4625058489914718
cli_174838,0.46144012725611355
cli_174844,0.4644685374400633
cli_174844,0.46373376490688495
cli_174844,0.46092482646037786
cli_174854,0.48565769299905037
cli_174858,0.4696858521625776
cli_174902,0.42679002437399705
cli_174902,0.42414789389478047
cli_174902,0.4263791900466569
cli_174902,0.42640529547577627
cli_174902,0.4285494645381523
cli_174902,0.4280938606033278
cli_174902,0.4280938606033278
cli_174902,0.42848829899674185
cli_174904,0.4847149083737882
cli_17491,0.4284064860338522
cli_17491,0.4284064860338522
cli_17491,0.4286304877394987
cli_17491,0.42991209563558824
cli_17491,0.4300754859367562
cli_174922,0.4653137345598475
cli_174922,0.46566660896239975
cli_174951,0.4825362257329152
cli_174951,0.48437826219241586
cli_174954,0.46155013802902334
cli_174954,0.46155013802902334
cli_174962,0.48260646717056344
cli_174962,0.48430627523698355
cli_174962,0.48260646717056344
cli_174962,0.4827309812734992
cli_174982,0.4812876491024654
cli_174982,0.48382852568525947
cli_174982,0.48404094918865836
cli_174982,0.4839591939677683
cli_174982,0.48386163047749675
cli_174985,0.42970217580533926
cli_174988,0.4576075771078982
cli_174988,0.4568239846453585
cli_174988,0.45791210468863625
cli_174988,0.4569586538896479
cli_174988,0.4612354505640158
cli_174988,0.461634153483499
cli_175002,0.48430882539303693
cli_175002,0.48430882539303693
cli_175010,0.426683704378906
cli_175023,0.4264556858789952
cli_175043,0.47088243124853196
cli_175059,0.4830655638803927
cli_175059,0.48305713827805163
cli_175062,0.4834367175444248
cli_175062,0.48349338852309015
cli_175062,0.48201158976860214
cli_175062,0.4836492844715002
cli_175062,0.48369316466592577
cli_175062,0.4836803589805248
cli_175062,0.4836558000042322
cli_175062,0.4833597604974392
cli_175062,0.4832877642283429
cli_175074,0.4838554555062249
cli_175074,0.48423870320057383
cli_175074,0.4838554555062249
cli_175074,0.48466735745405665
cli_175074,0.48466735745405665
cli_175074,0.4833898333344653
cli_175076,0.48505978448757425
cli_175076,0.48103245188684146
cli_175079,0.4275892339748175
cli_175084,0.4816666980131748
cli_175084,0.4776178287982619
cli_175084,0.4776178287982619
cli_175084,0.4816666980131748
cli_175084,0.4776178287982619
cli_175084,0.4816666980131748
cli_175084,0.4828111872866037
cli_175100,0.4803268824561718
cli_175100,0.4763133320613741
cli_175100,0.4813174594982746
cli_175100,0.48260403134368685
cli_175100,0.4818434090211275
cli_175104,0.42718628783085305
cli_175104,0.426106534908417
cli_175104,0.4262222219359906
cli_175109,0.43069133196521714
cli_175109,0.427965625828138
cli_175109,0.4305351448115021
cli_175109,0.4305351448115021
cli_175109,0.4305351448115021
cli_175109,0.4301022008862406
cli_175109,0.4301022008862406
cli_175109,0.43053172872029843
cli_175109,0.43115662381612363
cli_175125,0.4615179127698887
cli_175125,0.4610326173400629
cli_17514,0.46571000176451843
cli_175142,0.42963052254217626
cli_175145,0.4261484902389104
cli_175191,0.4248969433930547
cli_175191,0.4279151577603848
cli_175198,0.4888837178260751
cli_175198,0.489422964840987
cli_1752,0.46306645524464773
cli_175258,0.423066135506037
cli_175258,0.4270771825787456
cli_17527,0.42845633440733266
cli_17527,0.42845633440733266
cli_17527,0.4280207688090236
cli_17527,0.4280207688090236
cli_175285,0.4577322494539823
cli_175285,0.4577322494539823
cli_175285,0.4610160845017183
cli_175285,0.4610160845017183
cli_175285,0.4613178926205385
cli_175337,0.42635604460805965
cli_175337,0.4249652875688703
cli_175348,0.42954568836885454
cli_175348,0.42965130314278366
cli_175353,0.4730016826625838
cli_175353,0.4712119489022729
cli_175353,0.4712119489022729
cli_175365,0.4613335686865237
cli_175365,0.46372289140001904
cli_17537,0.48060063537787123
cli_175371,0.47178477842683036
cli_175371,0.47019462149912555
cli_175371,0.47019462149912555
cli_175371,0.47019462149912555
cli_17541,0.4288119950201422
cli_17541,0.4288119950201422
cli_175416,0.4272573131045314
cli_175416,0.42518960096891845
cli_175420,0.4710318208890601
cli_175420,0.4711001781033917
cli_175420,0.4710085899787589
cli_175420,0.4707109933006211
cli_175428,0.4810909040374405
cli_175428,0.4810909040374405
cli_17543,0.47774846077429123
cli_17543,0.47774846077429123
cli_175447,0.4624689224721056
cli_175447,0.4569748143013527
cli_175447,0.4625210187942844
cli_175447,0.4625271200464783
cli_175447,0.4634309827246564
cli_175447,0.4626035597301243
cli_175447,0.4637863774344363
cli_175447,0.4637863774344363
cli_175447,0.4637863774344363
cli_175447,0.4637863774344363
cli_175447,0.4637863774344363
cli_175447,0.4637863774344363
cli_175447,0.46252792702383977
cli_175447,0.46244238504536134
cli_175447,0.4596477690879916
cli_175447,0.4596477690879916
cli_175447,0.459427157143679
cli_175455,0.42757480100488193
cli_175455,0.42757480100488193
cli_175455,0.43011112299507387
cli_175455,0.43011112299507387
cli_175455,0.42985672198926933
cli_175462,0.4837746840645758
cli_175462,0.4837746840645758
cli_175462,0.4833157113348724
cli_175462,0.4827441570093123
cli_175469,0.43346295290254655
cli_175469,0.4335030034985453
cli_175469,0.43352922395431104
cli_175470,0.4709652797874665
cli_175470,0.4705219274011111
cli_175470,0.4709084225442862
cli_175470,0.4709084225442862
cli_175470,0.4709084225442862
cli_175470,0.4705219274011111
cli_175470,0.4692963186099236
cli_175470,0.47032861704072404
cli_175470,0.47032861704072404
cli_175483,0.45905222374776866
cli_175483,0.46207729349253635
cli_175483,0.46207729349253635
cli_175483,0.46192473887668634
cli_175483,0.4615510494189122
cli_175483,0.46259006480095843
cli_175484,0.47693271372131696
cli_175490,0.423436137422883
cli_175521,0.45720768740161705
cli_175521,0.4583846090523844
cli_175521,0.45493983622958367
cli_175521,0.4560865196989984
cli_175521,0.45493983622958367
cli_175521,0.45530521083941167
cli_175521,0.45493983622958367
cli_175521,0.4580225715861414
cli_175521,0.45959203080094796
cli_175521,0.4582418663874958
cli_175522,0.48294599323768295
cli_175522,0.4801020591993773
cli_175522,0.4825790242036072
cli_175524,0.42817595976031725
cli_175540,0.4709183490544817
cli_175541,0.42314695617552944
cli_175551,0.48570433890892867
cli_175598,0.48176061983105306
cli_175601,0.4276979289625974
cli_175601,0.4266843168865949
cli_175601,0.42686268471740785
cli_175616,0.43293940991722646
cli_175616,0.43273895763420167
cli_175622,0.4768608395553654
cli_175622,0.4767476924133564
cli_175622,0.4768608395553654
cli_175622,0.4767476924133564
cli_175622,0.4768608395553654
cli_175622,0.47625104378547584
cli_175622,0.4764741614970955
cli_175623,0.46591460201414764
cli_175623,0.4679485714015597
cli_175623,0.46591460201414764
cli_175633,0.47747152965565903
cli_175633,0.481501518572653
cli_175633,0.481501518572653
cli_175633,0.47981363456746323
cli_175633,0.4809642944587118
cli_17565,0.4604635378332358
cli_17565,0.4611694069592311
cli_17565,0.4626313990254388
cli_17565,0.4626093564827428
cli_17565,0.4626093564827428
cli_17565,0.4657794936267044
cli_17565,0.46258182472479203
cli_17565,0.4657794936267044
cli_17565,0.4625577481735931
cli_17565,0.46253875478100637
cli_17566,0.4826303847809521
cli_17566,0.48239064100281837
cli_17566,0.48270133479733146
cli_17566,0.48258552397684695
cli_17566,0.48321215505795123
cli_17566,0.4829784759064404
cli_17566,0.4835404239137614
cli_17566,0.4829545576800791
cli_17566,0.48260880024783626
cli_17566,0.48292166895467914
cli_175665,0.4285336401376261
cli_175665,0.42899192721278806
cli_175665,0.42890056197291143
cli_175671,0.4277944695446581
cli_175674,0.4296687402953482
cli_175683,0.42718628783085305
cli_175683,0.42212392099508006
cli_175701,0.4872868458298961
cli_175711,0.423416941001975
cli_175713,0.47163001401808236
cli_175713,0.4719864106710925
cli_17572,0.42746167414449754
cli_17572,0.4274950443636686
cli_175729,0.45360411923380534
cli_175729,0.4482993666991025
cli_175729,0.4511707165926801
cli_175729,0.4511707165926801
cli_175729,0.44833413297081287
cli_175729,0.44752788659206194
cli_175729,0.44752788659206194
cli_175729,0.4486222543730765
cli_175741,0.4837187975301384
cli_175741,0.4837187975301384
cli_175741,0.4826224864318254
cli_175775,0.4853422999859719
cli_175781,0.4820294193579792
cli_175781,0.4828400694622877
cli_175781,0.4820294193579792
cli_175781,0.4828400694622877
cli_175788,0.4626954346788656
cli_175804,0.4654130940299436
cli_175804,0.4654130940299436
cli_175804,0.46129261279053774
cli_175804,0.46421163550955186
cli_175804,0.4641855920050753
cli_175809,0.4730095502167098
cli_175809,0.4751027815221898
cli_175809,0.4751027815221898
cli_175809,0.4743035160341493
cli_175809,0.474197644046286
cli_175827,0.48574646406612393
cli_175833,0.42911174186201234
cli_175833,0.4303794264856114
cli_175833,0.4292453074890508
cli_175835,0.48386312804419673
cli_175835,0.48323455402307525
cli_175838,0.47062777599166455
cli_175838,0.4701960260219437
cli_175846,0.4824660639086951
cli_175846,0.4824660639086951
cli_175859,0.48363078334980025
cli_175859,0.48385849171929374
cli_175859,0.48385849171929374
cli_175861,0.48212567419835395
cli_175907,0.4270805480798694
cli_175907,0.42398412776198113
cli_175907,0.4270805480798694
cli_175907,0.42398412776198113
cli_175907,0.42662829161703897
cli_175911,0.42616055318172896
cli_175911,0.42748599936272824
cli_175916,0.48285641863245643
cli_175916,0.48285641863245643
cli_175977,0.4807229534221761
cli_175985,0.42551951919700826
cli_175985,0.4260574343522998
cli_175985,0.4260574343522998
cli_175985,0.42551951919700826
cli_17600,0.4576168678671356
cli_17600,0.4578702099591728
cli_17600,0.4581298012256857
cli_17600,0.45837389155926667
cli_17600,0.45852896421852074
cli_17600,0.46056393984732497
cli_176010,0.426927225375733
cli_176010,0.42684574210103476
cli_176026,0.4795532979501359
cli_176026,0.4795532979501359
cli_176026,0.480553976084078
cli_176026,0.4795532979501359
cli_176026,0.480553976084078
cli_176026,0.480553976084078
cli_176037,0.4722838878809564
cli_176045,0.4271485675227673
cli_176045,0.4245284665477307
cli_176047,0.4867237636841692
cli_176057,0.42965130314278366
cli_176073,0.4317650978323132
cli_176073,0.43201927066408696
cli_176077,0.4263202163299533
cli_176077,0.426908771218917
cli_176084,0.46493144232546746
cli_176091,0.46640367653617415
cli_176091,0.46640367653617415
cli_176108,0.4225847047803076
cli_176108,0.41905385694029645
cli_176108,0.4217952719939025
cli_176108,0.42116635667718355
cli_176108,0.42195468398369257
cli_176117,0.4755543090581052
cli_176138,0.4263959663789779
cli_176152,0.4815854566812194
cli_176166,0.4573368142785171
cli_176166,0.45712941644456856
cli_176166,0.4573368142785171
cli_176169,0.4554539350007602
cli_176169,0.45632031645224774
cli_176205,0.48014628776439494
cli_176213,0.4273464108725997
cli_176213,0.42579139367695773
cli_176213,0.42657759011741603
cli_176213,0.426730548041764
cli_176213,0.4269552528959544
cli_176213,0.42683725246310544
cli_176213,0.4267195863750608
cli_176220,0.42963052254217626
cli_176220,0.42963052254217626
cli_17623,0.4822317463203552
cli_17623,0.4832931988730314
cli_17623,0.4821609016164183
cli_17623,0.48233710684322145
cli_17623,0.4821420897587421
cli_17623,0.4820731598540186
cli_17623,0.4820731598540186
cli_17623,0.4821420897587421
cli_17623,0.4820731598540186
cli_17623,0.4820394878133419
cli_17623,0.4819234189435127
cli_17623,0.4819234189435127
cli_176240,0.46320146576263826
cli_176240,0.4629657938918153
cli_176240,0.46325547432806885
cli_176240,0.4631245422432653
cli_176241,0.47677281842099495
cli_176241,0.4751852296470754
cli_176241,0.4747202624600577
cli_176241,0.4759670376955621
cli_176241,0.47592111196341763
cli_176251,0.48474985280453786
cli_17626,0.4608673936232054
cli_17626,0.46162818667207295
cli_17626,0.4626608090801109
cli_17626,0.46277408770750655
cli_17626,0.46227970332998525
cli_17626,0.4654362647344519
cli_17626,0.46508877710599195
cli_17626,0.46373425816017577
cli_176263,0.4263540692728789
cli_176263,0.42682990060270143
cli_176263,0.4263540692728789
cli_176265,0.4794649055376213
cli_176265,0.4834841207345215
cli_176304,0.4261447370089347
cli_176304,0.4262040277980024
cli_176308,0.42722721182759726
cli_176308,0.42722721182759726
cli_176308,0.42675927438791716
cli_176308,0.42722721182759726
cli_176308,0.4280282917341205
cli_176308,0.4280282917341205
cli_176308,0.4269230362867924
cli_176308,0.42735321977194274
cli_176308,0.42735321977194274
cli_176308,0.4269230362867924
cli_176308,0.4269230362867924
cli_176308,0.4270893230011674
cli_176308,0.42725892242994035
cli_176308,0.42725892242994035
cli_176308,0.42725892242994035
cli_176308,0.42692410201847864
cli_176309,0.4593758424063079
cli_176309,0.4593758424063079
cli_176326,0.43164807193154225
cli_176326,0.42976578891450296
cli_176326,0.42988498330289254
cli_176326,0.4317713324742926
cli_176328,0.43223932978261426
cli_176328,0.43069071542967274
cli_176342,0.4827375408937422
cli_176342,0.4827375408937422
cli_176344,0.4633349161488544
cli_176344,0.46495544121357774
cli_176352,0.43301273267952917
cli_176352,0.4361710803606939
cli_176357,0.48298534274541166
cli_176357,0.4797798227175116
cli_176357,0.48298534274541166
cli_176357,0.4797798227175116
cli_176357,0.48298534274541166
cli_176357,0.4797798227175116
cli_176357,0.4797798227175116
cli_176357,0.48298534274541166
cli_176357,0.48298534274541166
cli_176357,0.4797798227175116
cli_17637,0.4839843908069483
cli_17637,0.48302667184967674
cli_17637,0.4824432476897681
cli_17637,0.48078769134248933
cli_17637,0.48078769134248933
cli_17637,0.4824432476897681
cli_17637,0.4831116289575783
